comp,score,bagging
Ni5 Cu75 Pt5 Zn5 O10,0.8050949215888977,30
Ni20 Al10 Cu5 Zn65,0.7399460802475611,30
Ni5 Al20 Cu40 Pt10 Zn20 O5,0.02084298565556912,30
Ni5 O95,0.8576123058795929,30
Ni10 Al10 Cu15 Pt55 Zn10,0.3483832096060117,30
Ni40 Cu30 Zn15 O15,0.2837614996358752,30
Ni5 Al20 Cu20 Pt5 Zn5 O45,0.352318774163723,30
Ni15 Al20 Cu10 Pt20 Zn15 O20,0.09908937659735476,30
Cu25 Pt15 Zn20 O40,0.18590479958608436,30
Ni75 Al20 Cu5,0.5651099003851414,30
Ni5 Al25 Cu50 Zn5 O15,0.3043624730159839,30
Ni10 Al5 Pt80 Zn5,0.9227251132329305,30
Ni5 Al5 Cu5 Pt70 Zn10 O5,0.8529531439145406,30
Ni25 Al25 Cu30 Zn20,0.07920030009505957,30
Ni25 Al10 Cu5 Pt10 Zn30 O20,0.35659767078856625,30
Ni10 Al10 Cu5 Pt15 Zn10 O50,0.17339349091053005,30
Ni60 Al15 Pt10 Zn5 O10,0.5776224533716837,30
Ni5 Al10 Cu40 Pt15 Zn25 O5,0.04440426376337802,30
Al15 Pt5 Zn75 O5,0.3730536665767431,30
Ni5 Al5 Cu60 Pt25 Zn5,0.09366667084395883,30
Ni15 Al5 Cu5 Pt15 Zn30 O30,0.1996791160432622,30
Ni10 Al45 O45,0.5764583751559258,30
Al25 Zn35 O40,0.4947199617202083,30
Ni5 Al5 Cu25 Pt5 Zn40 O20,0.1465246746704603,30
Al5 Cu35 Pt10 Zn25 O25,0.07750874198973176,30
Ni35 Al5 Cu20 Pt5 Zn15 O20,0.34155535482180616,30
Ni15 Al10 Pt15 Zn60,0.6740834395090739,30
Ni25 Al15 Cu5 Pt40 Zn15,0.34916321290656926,30
Cu40 O60,0.5808848897616069,30
Ni35 Al5 Cu10 Pt30 Zn15 O5,0.15622750908757246,30
Ni15 Al25 Cu20 Zn40,0.11805822789610826,30
Ni10 Al35 Cu10 Pt5 Zn15 O25,0.01242800911398608,30
Ni10 Al55 Cu10 Pt20 O5,0.3541281783332427,30
Al15 Cu60 Pt25,0.06134684064115084,30
Al5 Cu10 Zn15 O70,0.7452386697133382,30
Ni10 Al35 Pt35 O20,0.6175219888488451,30
Ni5 Al35 Pt45 Zn5 O10,0.7856202652057012,30
Al10 Cu20 O70,0.8175512790679932,30
Ni20 Al5 Cu20 Pt10 Zn10 O35,0.2369633765425533,30
Ni25 Cu10 Pt20 Zn35 O10,0.1331278105266392,30
Ni25 Al20 Cu10 Pt10 Zn15 O20,0.15258195671097685,30
Ni15 Al60 Cu15 Pt10,0.5869118459522724,30
Ni40 Al5 Cu20 Pt10 Zn20 O5,0.12403483558446166,30
Ni15 Al10 Cu5 Pt10 Zn30 O30,0.12522943885996937,30
Al15 Cu40 Pt20 Zn5 O20,0.00875352858662755,30
Ni5 Al45 Cu15 Pt30 Zn5,0.08885406872723249,30
Al35 Pt20 Zn25 O20,0.009807266084149512,30
Ni20 Al20 Zn25 O35,0.10961986095468697,30
Ni15 Al10 Cu15 Pt20 Zn30 O10,0.0918033309280872,30
Ni5 Al35 Cu20 Pt5 Zn15 O20,0.012872998650709589,30
Al85 Cu5 Pt5 O5,0.9487550775210063,30
Ni5 Al30 Cu30 Pt15 O20,0.015807258538309985,30
Ni25 Al30 Cu10 Zn35,0.16289864377273863,30
Ni15 Al45 Cu20 Pt10 Zn5 O5,0.16771815555791056,30
Ni5 Al45 Cu15 Pt20 Zn5 O10,0.055816237803082876,30
Al10 Cu5 Pt20 Zn25 O40,0.1360764105513226,30
Ni25 Cu5 Pt5 Zn25 O40,0.31781742069870234,30
Al15 Cu35 Pt5 Zn40 O5,0.17154931630939244,30
Ni10 Al5 Pt25 Zn15 O45,0.5109420401354631,30
Ni30 Cu10 Pt15 Zn30 O15,0.1918657787144184,30
Ni15 Al10 Cu40 Pt5 Zn20 O10,0.10366395699481167,30
Ni45 Al25 Cu10 Pt10 Zn5 O5,0.3831043278798461,30
Ni10 Cu30 Pt10 Zn20 O30,0.12900102760953205,30
Ni15 Al35 Cu20 Pt5 Zn25,0.026177145945257475,30
Ni10 Al35 O55,0.6666094869375229,30
Ni5 Al10 Cu10 Pt40 Zn15 O20,0.25265413857996466,30
Al40 Cu15 Pt25 Zn15 O5,0.016068736435378574,30
Ni45 Cu30 Zn25,0.27490918164451916,30
Ni5 Al10 Cu10 Pt40 Zn10 O25,0.2617643011113008,30
Ni15 Al35 Cu10 Zn40,0.027067105244063482,30
Al30 Cu65 Zn5,0.6455980161825816,30
Ni15 Cu40 Pt15 Zn25 O5,0.039339360967278435,30
Ni10 Al45 Cu5 Pt5 Zn35,0.00878612649696585,30
Ni25 Cu20 Pt5 Zn35 O15,0.19917532205581664,30
Ni15 Al85,0.9636865437030793,30
Ni10 Al10 Cu15 Pt5 Zn50 O10,0.28941232105717063,30
Ni5 Al45 Cu35 Pt15,0.16301124207675458,30
Ni35 Al10 Pt20 O35,0.35168807053317624,30
Ni15 Al25 Cu15 Pt20 Zn5 O20,0.04310897113755342,30
Ni30 Al20 Pt10 Zn10 O30,0.31133456906924645,30
Ni40 Al25 Zn25 O10,0.4189841986944278,30
Al30 Cu30 Pt30 O10,0.02857576895039523,30
Ni35 Al40 Cu5 Pt10 O10,0.2821899302303791,30
Ni70 Al5 Cu15 Zn5 O5,0.6931553766131401,30
Ni25 Al45 Cu10 Pt20,0.13456649769796056,30
Ni15 Al5 Cu10 Pt15 Zn50 O5,0.35049609032769996,30
Ni10 Al10 Cu10 Zn65 O5,0.668079774081707,30
Ni10 Al15 Pt50 Zn20 O5,0.6426827152570088,30
Ni40 Al5 Zn50 O5,0.742101878921191,30
Ni15 Cu25 Pt20 Zn20 O20,0.040704606079574004,30
Ni25 Al10 Pt20 O45,0.4157127394651373,30
Al35 Cu5 Pt30 O30,0.16774874604307113,30
Ni15 Al35 Cu15 Pt20 Zn15,0.06924738026961369,30
Ni10 Al45 Cu30 Zn15,0.26298193832238514,30
Al25 Cu40 Zn20 O15,0.0448939983034506,30
Ni25 Al5 Cu15 Pt45 Zn5 O5,0.30165433349708715,30
Ni5 Al5 Cu10 Pt50 Zn10 O20,0.4910455673933029,30
Ni15 Al5 Cu15 Zn60 O5,0.6308378408352534,30
Ni35 Al50 Pt5 Zn10,0.5000209258248408,30
Al10 Cu20 Zn35 O35,0.15705478900151013,30
Pt5 Zn10 O85,0.8635178744792938,30
Ni70 Cu25 O5,0.6381901641686757,30
Ni40 Cu15 Pt20 Zn20 O5,0.05674744321343796,30
Ni40 Al40 Cu10 O10,0.6549121330181757,30
Cu45 Pt15 O40,0.8528022646903992,30
Ni10 Cu20 Pt15 O55,0.2731254167233904,30
Ni5 Al10 Cu15 Pt5 Zn5 O60,0.5556564420461655,30
Al5 Cu35 Pt20 Zn20 O20,0.027437282220732058,30
Ni10 Al10 Cu15 Zn30 O35,0.11168589262524617,30
Al25 Cu5 Pt35 Zn5 O30,0.263329485617578,30
Ni25 Al15 Pt10 Zn5 O45,0.21206845700119933,30
Ni5 Al35 Cu40 Pt5 Zn15,0.05253908975670732,30
Ni10 Cu55 Pt30 O5,0.020496716652996797,30
Al15 Cu30 Pt35 Zn20,0.027019542156873844,30
Ni25 Al10 Pt5 Zn35 O25,0.41693422561511395,30
Ni45 Cu10 Pt10 Zn30 O5,0.246922821427385,30
Ni45 Al20 Cu15 Pt10 O10,0.6228560909628869,30
Al5 Cu20 Pt25 Zn50,0.21452367218832175,30
Ni10 Al45 Cu10 Pt30 O5,0.13161824038252232,30
Al25 Cu10 Pt10 Zn45 O10,0.0018789463612041955,30
Ni10 Al20 Cu35 Zn35,0.12262796201781988,30
Cu75 Zn25,0.6533488576610883,30
Ni25 Al45 Pt20 Zn5 O5,0.225290611339733,30
Ni25 Al45 Cu5 Pt15 Zn10,0.13916296162642536,30
Al15 Cu60 Pt10 Zn5 O10,0.2852768028775851,30
Ni15 Al70 Zn10 O5,0.9093358178933462,30
Ni35 Al5 Cu5 Pt35 Zn5 O15,0.36317319199442866,30
Ni10 Cu40 Pt5 Zn15 O30,0.35860646491249404,30
Ni5 Al25 Cu45 Pt5 Zn5 O15,0.0820005604686836,30
Ni10 Cu40 Pt15 Zn15 O20,0.05419706176035103,30
Ni20 Al15 Cu5 Pt10 Zn35 O15,0.2685051646704475,30
Ni30 Cu20 Pt5 Zn45,0.29095389501502117,30
Ni30 Al30 Pt15 Zn20 O5,0.12301884111172207,30
Ni35 Al20 Cu20 Pt15 Zn10,0.10784632147600251,30
Ni20 Al55 Cu5 Zn15 O5,0.503106465190649,30
Al5 Cu15 Zn55 O25,0.13556064925893827,30
Ni10 Al10 Cu15 Pt10 Zn20 O35,0.08750835991231722,30
Ni10 Al25 Zn50 O15,0.004999910539915937,30
Ni50 Al30 Cu20,0.5248844727873803,30
Ni40 Al20 Cu5 O35,0.6690129208068053,30
Ni70 Cu5 O25,0.7731970285375913,30
Ni20 Pt5 Zn15 O60,0.21035092324018476,30
Ni20 Al30 Cu10 Pt15 O25,0.08405423304066058,30
Cu60 Pt25 O15,0.18583745782574018,30
Ni10 Al30 Cu10 Pt10 Zn10 O30,0.018360230549421833,30
Al45 Cu20 Pt25 Zn5 O5,0.0501085304043954,30
Ni10 Al15 Cu30 Pt5 Zn5 O35,0.3243484933084498,30
Ni25 Al5 Cu25 Pt10 Zn25 O10,0.07315619986814753,30
Ni5 Al35 Pt15 Zn45,0.018155289114586182,30
Ni25 Al45 Pt5 Zn25,0.07612972833018523,30
Ni25 Al20 Zn20 O35,0.1734076531293491,30
Ni15 Al35 Cu20 Pt5 Zn10 O15,0.04596761434028542,30
Ni30 Al30 Pt10 Zn10 O20,0.1709495602175593,30
Ni20 Al45 Pt5 Zn5 O25,0.28092622364250325,30
Ni15 Al35 Cu5 Pt20 O25,0.11782710452098397,30
Ni10 Al15 Pt40 Zn15 O20,0.560262035826842,30
Ni20 Al35 Cu10 Pt10 Zn20 O5,0.05487776188529093,30
Al55 Pt20 Zn10 O15,0.6501830647389094,30
Ni40 Al35 Cu10 Pt10 Zn5,0.23259383533149955,30
Al30 Cu50 Pt5 Zn5 O10,0.1707436451067527,30
Al35 Cu45 Pt10 Zn10,0.053540340995338394,30
Ni5 Al30 Pt50 O15,0.8995702564716339,30
Al70 Cu10 Zn10 O10,0.7211751490831375,30
Al20 Cu50 Pt10 O20,0.19823991109927488,30
Cu25 Zn50 O25,0.3281749611099561,30
Ni10 Al5 Cu20 Pt5 Zn20 O40,0.16133051481641206,30
Ni5 Al20 Pt35 Zn25 O15,0.1421992086106911,30
Ni25 Al5 Cu5 Pt55 Zn5 O5,0.6024938325087229,30
Ni65 Al15 Cu5 Pt5 O10,0.67162676602602,30
Ni15 Al5 Pt50 Zn5 O25,0.7466782738765081,30
Ni25 Al55 Zn15 O5,0.5911918784181277,30
Ni10 Al10 Cu15 Pt15 Zn20 O30,0.06895928534019426,30
Ni30 Cu20 Pt35 O15,0.1064138321826855,30
Ni50 Al45 O5,0.8142078816890717,30
Al15 Cu15 Pt5 Zn20 O45,0.23541710985203584,30
Ni15 Pt40 Zn10 O35,0.6497970928748449,30
Ni5 Al20 Cu20 Pt45 Zn10,0.28668594248592855,30
Ni10 Al50 Cu20 Pt10 Zn10,0.1758461783640086,30
Ni30 Al10 Cu40 Zn20,0.26184420560797056,30
Ni10 Al10 Cu10 Pt10 Zn60,0.6155469035108884,30
Ni10 Al20 Pt10 Zn40 O20,0.02080659276022436,30
Ni10 Al5 Cu25 Pt15 O45,0.2994316385438045,30
Ni5 Al25 Cu50 Pt10 Zn5 O5,0.043878398269104425,30
Ni5 Cu40 Pt5 Zn40 O10,0.4270826791723569,30
Al20 Cu10 Zn50 O20,0.0056781138223161364,30
Ni10 Al15 Cu5 Pt40 Zn15 O15,0.3621775048474471,30
Ni10 Al15 Cu30 Pt5 Zn30 O10,0.055401886262310004,30
Ni5 Al35 Cu15 Zn40 O5,0.0025379648298762296,30
Ni5 Al65 Cu10 Zn10 O10,0.7490724106629689,30
Ni30 Al15 Pt5 Zn20 O30,0.3949954754983385,30
Ni45 Al20 Cu15 Zn5 O15,0.7936169147491455,30
Ni5 Cu40 Pt5 Zn20 O30,0.3326296402762334,30
Ni10 Cu20 Pt25 Zn45,0.06811428328510369,30
Al25 Cu10 Pt45 Zn20,0.14669161212320123,30
Ni5 Al35 Pt35 O25,0.6067088792100549,30
Ni20 Al15 Cu25 Pt25 Zn15,0.06395683605223891,30
Ni55 Al20 Cu15 Zn5 O5,0.6546286339561145,30
Ni10 Al30 Cu15 Pt15 Zn25 O5,0.023983365832827938,30
Al40 Cu30 Pt20 Zn5 O5,0.04319749817562597,30
Ni5 Al15 Cu35 Pt5 Zn40,0.2322364404797554,30
Ni10 Al45 Pt20 O25,0.3086120879704443,30
Ni20 Cu40 Pt25 Zn5 O10,0.012887404814440088,30
Ni35 Al15 Cu5 Pt20 Zn10 O15,0.2018901756654183,30
Ni5 Al15 Cu60 Pt20,0.10664419013385969,30
Ni20 Cu35 Pt25 Zn20,0.010223773496303035,30
Ni5 Al10 Cu10 Pt40 Zn20 O15,0.2115557816500465,30
Ni20 Al5 Cu30 Pt15 Zn20 O10,0.03272476940182964,30
Ni5 Al15 Cu5 Pt40 Zn10 O25,0.3937139006952445,30
Ni15 Cu5 Pt5 Zn65 O10,0.6840839520096779,30
Al5 Cu25 Pt10 Zn25 O35,0.11426371061461392,30
Ni30 Al30 Pt10 Zn20 O10,0.1296029381609211,30
Ni35 Al5 Cu15 Pt25 Zn5 O15,0.12145797023549673,30
Ni15 Cu15 Pt50 Zn20,0.10115596024164306,30
Al5 Cu25 Pt5 Zn25 O40,0.20089722313374903,30
Ni5 Pt65 Zn15 O15,0.8819051603476207,30
Pt95 O5,0.9534254729747772,30
Ni5 Al50 Cu15 Zn30,0.012736084197582289,30
Al35 Cu25 Pt5 Zn10 O25,0.054452523546933626,30
Ni5 Al15 Cu10 Pt5 Zn25 O40,0.11945417798900353,30
Ni10 Al25 Zn30 O35,0.12371576052185748,30
Ni15 Al5 Cu35 Pt40 Zn5,0.04014094405962772,30
Ni10 Al15 Cu35 Zn10 O30,0.2958351305375496,30
Ni40 Al45 Cu5 Pt5 Zn5,0.5368076513210932,30
Ni50 Al15 Pt5 Zn25 O5,0.5023979646464188,30
Ni40 Cu5 Zn20 O35,0.5790964350104332,30
Cu20 Zn40 O40,0.23215678087047611,30
Ni15 Cu25 Pt35 Zn20 O5,0.023698702151887067,30
Al10 Cu25 Pt15 Zn20 O30,0.03064650963594123,30
Ni30 Al10 Cu40 Pt20,0.050425641144587,30
Ni40 Al5 Cu5 Pt5 Zn40 O5,0.5894131943583488,30
Ni10 Al20 Cu10 Pt15 O45,0.10281053849806385,30
Ni10 Al20 Cu20 Pt10 Zn15 O25,0.01919255176326256,30
Ni10 Cu25 Pt60 Zn5,0.20775775412718456,30
Al30 Cu35 Pt35,0.049759744255182606,30
Cu80 Pt5 Zn15,0.7176999757687251,30
Al5 Cu45 Pt5 Zn25 O20,0.21189989885121274,30
Ni35 Cu55 Zn10,0.21980793926171222,30
Ni5 Al10 Cu5 Pt30 Zn30 O20,0.10988498254058258,30
Al10 Cu15 Pt20 Zn25 O30,0.028267405044850067,30
Ni20 Al15 Cu15 Zn50,0.502789297575752,30
Ni15 Al30 Cu35 Pt5 O15,0.05106045322415106,30
Ni15 Cu55 Pt10 Zn20,0.3276698862512906,30
Al5 Cu70 Zn15 O10,0.8090346237023671,30
Al40 Pt20 Zn5 O35,0.139204637442405,30
Al15 Cu40 Pt35 O10,0.01606406077820182,30
Al20 Cu55 Pt10 Zn10 O5,0.0763849663858612,30
Ni75 Al10 Pt15,0.5612484807769458,30
Al5 Pt35 Zn25 O35,0.34858351815491917,30
Ni5 Al20 Cu5 Pt45 O25,0.6515928253531456,30
Al10 Cu20 Pt50 Zn5 O15,0.27003816552460186,30
Ni5 Al5 Pt45 Zn25 O20,0.52712565412124,30
Ni10 Cu70 Pt10 Zn5 O5,0.5617897505561511,30
Al10 Cu30 Pt10 Zn10 O40,0.3643006475021442,30
Ni10 Al25 Cu5 Pt10 Zn30 O20,0.008448259567800617,30
Ni5 Al25 Cu10 Zn60,0.0989808933649783,30
Ni5 Al10 Cu5 Pt35 Zn30 O15,0.16121380006273583,30
Cu20 Pt15 Zn10 O55,0.2683013047091663,30
Cu80 Pt15 Zn5,0.6385047932465872,30
Al10 Cu25 Pt25 Zn10 O30,0.027495851555916738,30
Al15 Cu20 Pt5 Zn45 O15,0.029546431338045857,30
Ni10 Al5 Cu10 Pt10 Zn65,0.6934036831061046,30
Ni10 Al10 Cu40 Zn25 O15,0.1437325624361013,30
Ni30 Cu10 Zn5 O55,0.2188465216507514,30
Ni5 Al35 Pt10 O50,0.4059590061505636,30
Ni30 Al20 Cu20 Pt5 Zn10 O15,0.22370234979316592,30
Ni45 Cu20 Pt35,0.08567262502231943,30
Ni10 Al25 Cu25 Pt10 Zn5 O25,0.023710551030671885,30
Ni15 Al20 Cu5 Zn45 O15,0.05186684423436718,30
Ni5 Al20 Cu5 Pt35 O35,0.40302450905243553,30
Ni25 Pt15 Zn10 O50,0.3530762068927288,30
Ni10 Al20 Pt20 Zn10 O40,0.19769231639802454,30
Ni15 Al5 Pt15 Zn30 O35,0.21848893705755473,30
Ni55 Cu5 Pt10 Zn15 O15,0.6002049627403419,30
Ni15 Al20 Cu15 Pt45 O5,0.288404439141353,30
Ni10 Al5 Cu25 Pt30 Zn20 O10,0.03295653844252224,30
Ni15 Al5 Cu10 Pt40 Zn30,0.10893333532537021,30
Cu10 Pt25 Zn45 O20,0.18611986991018056,30
Ni15 Pt45 Zn30 O10,0.3863373319307963,30
Ni5 Al5 Cu25 Zn45 O20,0.2439849431316058,30
Ni10 Pt20 Zn70,0.7897820552190145,30
Al25 Cu25 Pt35 Zn10 O5,0.10310785293889539,30
Ni65 Al20 Cu10 Zn5,0.5738777150710423,30
Al15 Cu15 Pt30 Zn15 O25,0.04190428186363226,30
Ni20 Al5 Cu20 Pt35 O20,0.10894796419888732,30
Al15 Cu30 Pt10 Zn30 O15,0.021556402582791585,30
Ni15 Cu55 Pt5 Zn25,0.42952841743826864,30
Ni20 Al10 Cu5 Pt10 Zn10 O45,0.1555172780218223,30
Ni5 Al30 Cu25 Pt25 Zn10 O5,0.039436271522814995,30
Ni5 Al15 Cu30 Pt20 O30,0.036349761020392134,30
Ni55 Al5 Cu10 Zn10 O20,0.833143800497055,30
Ni15 Al5 Cu15 O65,0.6467797428369522,30
Ni5 Al45 Zn15 O35,0.24555859107058492,30
Ni20 Al5 Pt40 Zn25 O10,0.4034348579744498,30
Al30 Cu10 Zn10 O50,0.7046222587426504,30
Ni25 Cu40 Zn30 O5,0.3540415065983931,30
Ni25 Al5 Cu20 Pt5 Zn35 O10,0.22667700300614038,30
Ni10 Al20 Cu30 Pt25 Zn15,0.038923613820224946,30
Ni5 Cu5 Pt40 Zn10 O40,0.5865968541552623,30
Ni45 Al30 Pt15 Zn5 O5,0.18144329098674158,30
Ni30 Al20 Pt20 Zn30,0.3593584352172911,30
Ni25 Al25 Cu30 O20,0.14025323127862063,30
Ni35 Al15 Cu40 O10,0.16028775575396137,30
Ni30 Al20 Cu30 O20,0.25829464580553274,30
Ni30 Al5 Cu30 Pt20 Zn10 O5,0.026760675551486156,30
Ni15 Al10 Pt50 Zn20 O5,0.6177756170431773,30
Ni10 Al30 Cu25 Pt20 O15,0.02250980067571309,30
Ni45 Al5 Cu25 Pt15 Zn10,0.12451837533153591,30
Ni30 Cu10 Pt20 Zn20 O20,0.18895396795123812,30
Ni20 Al40 Cu5 Pt10 Zn15 O10,0.0854667242800739,30
Ni40 Al5 Cu15 Pt35 O5,0.15080167138949033,30
Ni15 Al5 Cu30 Pt10 Zn15 O25,0.05763187964912502,30
Ni65 Cu15 Pt10 Zn10,0.6087810069322586,30
Ni20 Al35 Cu15 Zn5 O25,0.09215945290634406,30
Ni15 Al5 Pt40 Zn35 O5,0.3647015016525984,30
Ni10 Al35 Pt55,0.9072930673758189,30
Ni15 Al15 Cu10 Pt15 Zn20 O25,0.10011896219414966,30
Ni20 Al15 Cu30 O35,0.4338598165040215,30
Ni20 Al20 Cu15 Pt10 Zn10 O25,0.09416727578888334,30
Al15 Cu30 Pt20 Zn10 O25,0.010220322478562546,30
Ni15 Al10 Cu30 Zn35 O10,0.19959624707698823,30
Ni35 Al35 Cu5 Pt10 Zn15,0.12077729195783223,30
Ni5 Cu50 Pt15 Zn25 O5,0.16369445882737635,30
Ni20 Pt55 O25,0.7029797852039337,30
Ni5 Al20 Cu5 Pt15 Zn45 O10,0.03407565485298008,30
Al40 Cu20 Pt40,0.12467979094944891,30
Ni5 Cu5 Pt10 Zn75 O5,0.8105579435825347,30
Ni5 Cu20 Pt20 Zn20 O35,0.13470024312652334,30
Ni25 Cu25 Pt20 Zn10 O20,0.04693779994947056,30
Ni5 Al20 Cu50 Zn20 O5,0.12666364565957336,30
Ni15 Al30 Cu30 Zn25,0.031829679316433566,30
Ni30 Pt10 Zn55 O5,0.5835301900903384,30
Al30 Cu35 Pt15 Zn10 O10,0.010093977775735112,30
Al10 Cu10 Pt20 Zn30 O30,0.028633515846316446,30
Al15 Cu10 Pt50 Zn25,0.20912503333141405,30
Ni10 Al20 Cu5 Pt30 Zn5 O30,0.21979155130684372,30
Ni15 Al35 Cu30 Pt5 O15,0.07769420396847027,30
Al55 Cu10 Pt15 O20,0.3344778792311748,30
Ni60 Al5 Cu10 Pt15 O10,0.6611956497033437,30
Ni10 Al20 Cu30 Pt10 Zn30,0.0520945268857758,30
Ni20 Al10 Cu15 Pt15 O40,0.24290076338996489,30
Al5 Cu20 Pt10 Zn15 O50,0.22120351390913123,30
Ni15 Cu30 Pt15 Zn30 O10,0.030875406359943198,30
Cu25 Zn10 O65,0.5580105622609456,30
Ni55 Al5 Cu15 Zn15 O10,0.7184568713108699,30
Ni10 Al10 Cu35 Pt25 Zn5 O15,0.014424857974518038,30
Ni30 Al25 Cu20 Pt15 O10,0.14388884801107146,30
Ni5 Al20 Pt55 Zn10 O10,0.8759284118811289,30
Ni5 Cu60 Pt5 Zn20 O10,0.4948478559652964,30
Ni50 Pt30 Zn20,0.2577434996142983,30
Ni25 Al15 Cu20 Pt5 Zn15 O20,0.12056728600679584,30
Ni10 Al20 Cu15 Pt10 Zn20 O25,0.018992238313270068,30
Ni5 Al20 Pt20 O55,0.3083336172004541,30
Ni30 Cu45 Pt10 Zn15,0.17987579330801964,30
Ni25 Al15 Pt20 Zn30 O10,0.32518691507478553,30
Ni5 Al30 Cu10 Pt25 Zn30,0.038707436366227393,30
Ni5 Al30 Cu30 Pt25 O10,0.02244195791815092,30
Ni50 Al20 Cu5 Pt10 Zn10 O5,0.38836450402935346,30
Ni5 Al5 Cu75 Zn10 O5,0.7905304769674937,30
Ni5 Al20 Pt15 Zn55 O5,0.13688254115210535,30
Al20 Pt5 Zn5 O70,0.8191598852475485,30
Al25 Cu55 Zn5 O15,0.5682507996757825,30
Ni25 Al40 Cu15 Pt5 O15,0.2442299951488773,30
Ni10 Cu20 Pt40 Zn5 O25,0.20784940815841157,30
Ni10 Cu55 Pt30 Zn5,0.01890397839791447,30
Ni10 Al65 Zn10 O15,0.8744956572850545,30
Al25 Cu35 Pt5 Zn15 O20,0.025692097423598126,30
Ni35 Al5 Cu10 Pt5 Zn30 O15,0.40281616896390915,30
Ni35 Cu25 Pt15 Zn15 O10,0.04435586339289629,30
Ni5 Cu35 Pt5 Zn55,0.6081860095262528,30
Ni35 Al5 Cu10 Pt30 O20,0.2081028762583931,30
Ni25 Cu40 Pt5 Zn25 O5,0.21137834998468558,30
Ni5 Cu50 Pt25 Zn20,0.019417756434025504,30
Ni10 Al25 Cu15 Pt5 Zn40 O5,0.029293871437888152,30
Al15 Cu30 Pt25 Zn30,0.029771498218178708,30
Ni10 Al30 Cu50 Zn5 O5,0.17448929405460756,30
Ni35 Al5 Cu35 Pt15 Zn10,0.06003233780308313,30
Ni40 Pt40 Zn10 O10,0.5400509143869082,30
Al10 Cu20 Pt35 Zn30 O5,0.040991521692679535,30
Ni5 Cu10 Pt15 Zn20 O50,0.13860619200083113,30
Ni25 Al20 Cu15 Zn10 O30,0.2510925283810745,30
Al35 Cu10 Pt35 Zn10 O10,0.07322615333056695,30
Ni30 Al5 Pt35 Zn15 O15,0.4751800355811914,30
Ni30 Al35 Zn10 O25,0.2614890624458591,30
Ni10 Cu35 Zn35 O20,0.32811460324252645,30
Al25 Pt65 Zn5 O5,0.9531010607878367,30
Ni65 Al10 Pt15 Zn10,0.5018107950687408,30
Ni5 Cu10 Pt60 Zn10 O15,0.618854221701622,30
Ni10 Pt70 Zn15 O5,0.8763894120852153,30
Ni10 Al5 Cu15 Pt30 Zn20 O20,0.13204111585703987,30
Ni55 Pt15 Zn30,0.30089060720056293,30
Ni20 Pt20 Zn45 O15,0.4013027692834536,30
Al10 Cu15 Pt5 Zn15 O55,0.4247361222902934,30
Ni20 Al15 Cu30 Zn15 O20,0.05951171734680728,30
Ni5 Cu5 Pt45 Zn5 O40,0.6324203769365947,30
Cu45 Pt30 O25,0.033670026933153435,30
Ni30 Al5 Cu5 Pt50 Zn5 O5,0.5525313357512156,30
Ni10 Al15 Cu20 Pt35 O20,0.07512600375339384,30
Cu50 Pt5 O45,0.8271966258684794,30
Ni25 Al10 Cu30 Zn15 O20,0.1259932328481227,30
Ni15 Al15 Cu25 Zn10 O35,0.24592561849858613,30
Ni50 Al10 Cu25 Zn15,0.385196501078705,30
Ni70 Al5 Cu5 Pt10 Zn10,0.6185070976614953,30
Ni35 Zn45 O20,0.6791793763637543,30
Ni5 Al15 Cu5 Pt25 Zn40 O10,0.15837772442027923,30
Al20 Pt20 Zn50 O10,0.03147605326254653,30
Ni20 Al30 Cu5 Pt5 O40,0.12309204883252578,30
Ni5 Al10 Cu15 Pt20 Zn20 O30,0.049255849981758075,30
Ni35 Al5 Cu50 Zn5 O5,0.15116723806456014,30
Ni35 Cu30 Zn20 O15,0.20932929671059053,30
Ni50 Al15 Pt15 Zn10 O10,0.3259348495552937,30
Ni20 Al40 Pt5 Zn35,0.03071559514927645,30
Ni5 Al5 Cu25 Zn30 O35,0.1855693676295535,30
Ni40 Al5 Cu10 Pt25 Zn20,0.10832440893476206,30
Ni25 Al40 Pt5 Zn15 O15,0.16346146310097534,30
Ni20 Al10 Cu5 Pt25 Zn5 O35,0.3174594223499298,30
Ni20 Al15 Cu10 Pt5 Zn45 O5,0.4152393208195766,30
Ni5 Al10 Cu10 Pt35 Zn10 O30,0.1824184485400716,30
Ni5 Cu25 Pt55 Zn10 O5,0.13673441347976523,30
Ni15 Al10 Cu20 Pt35 Zn20,0.06678847777657208,30
Ni25 Cu30 Zn15 O30,0.3037428996215264,30
Ni35 Al15 Cu15 Pt25 O10,0.10148258979121841,30
Ni10 Al45 Cu10 Zn20 O15,0.03764772847401517,30
Ni5 Al5 Cu15 Pt10 Zn65,0.6775482177734375,30
Ni15 Al15 Pt10 Zn10 O50,0.17804255125423268,30
Ni5 Al5 Cu5 Pt55 Zn15 O15,0.6830442806084951,30
Ni30 Al5 Cu15 Zn10 O40,0.25661937358478704,30
Al25 Cu20 Pt5 Zn40 O10,0.003071618538524451,30
Ni20 Al15 Pt35 Zn5 O25,0.49039724146326386,30
Ni5 Al20 Zn50 O25,0.020909535029182257,30
Ni15 Al5 Cu55 Pt5 Zn10 O10,0.34549632519483564,30
Ni10 Al25 Pt40 O25,0.7325696527957917,30
Ni25 Cu5 Pt50 Zn20,0.31718722979227704,30
Cu20 Pt55 Zn25,0.04880155138283344,30
